epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
275,0.39851394295692444,1.8304747343063354,1.0130891496373806e-05,0.013364039361476898,0.0007682063151150942,0.7809431552886963,0.8170950412750244,0.8170950412750244,0.0001000402553472668,0.6006233096122742,1714.9498291015625,4108407.75,254.7702178955078,623683.3125,7957.578125,0.5220606923103333,3474529.0,3474529.0,26.46230125427246,241.4141082763672
276,0.3847074806690216,1.8090776205062866,9.88152387435548e-05,0.011367426253855228,0.0007688258774578571,0.7819914817810059,0.8101035952568054,0.8101035952568054,0.00022507058747578412,0.6018064022064209,1629.3726806640625,3877553.75,245.7039337158203,606906.6875,7806.869140625,0.5269361138343811,3260692.75,3260692.75,49.8586311340332,222.7451171875
277,0.38821420073509216,1.7975977659225464,0.00028659208328463137,0.012039336375892162,0.0024599400348961353,0.7822165489196777,0.7932111620903015,0.7932111620903015,0.0004079521168023348,0.6009784936904907,1872.6624755859375,3864035.75,254.05967712402344,656293.875,8075.96484375,0.5246092677116394,3197251.75,3197251.75,45.88212203979492,241.4576873779297
278,0.3998732566833496,1.885809302330017,0.00013367785140872002,0.012192685157060623,0.0007726422627456486,0.7709686756134033,0.8734538555145264,0.8734538555145264,0.00024434426450170577,0.5991387367248535,1910.1007080078125,4034012.75,162.80499267578125,682106.0625,8079.578125,0.5222727656364441,3341502.0,3341502.0,42.66242599487305,209.54193115234375
279,0.39813539385795593,1.8241581916809082,0.0,0.011497321538627148,0.0013740643626078963,0.7817266583442688,0.8101053237915039,0.8101053237915039,0.00028200974338687956,0.6027640700340271,2196.832763671875,4213305.5,234.2493133544922,671185.75,7282.68115234375,0.513542652130127,3532138.0,3532138.0,39.212589263916016,228.8356475830078
280,0.3929610550403595,1.8721041679382324,0.00031399543513543904,0.017278149724006653,0.0016448473324999213,0.7736577391624451,0.8597987294197083,0.8597987294197083,0.00018045480828732252,0.5999270081520081,2050.829833984375,3706334.0,151.9542999267578,549241.1875,7550.90234375,0.50824373960495,3147057.25,3147057.25,39.85078048706055,241.94712829589844
281,0.39628636837005615,1.850168228149414,0.0001355658023385331,0.01174009870737791,0.001757131889462471,0.7803451418876648,0.8405426144599915,0.8405426144599915,0.0002633316908031702,0.5994431376457214,2161.754150390625,3376719.25,209.539306640625,520509.59375,7140.88427734375,0.5092235207557678,2846422.0,2846422.0,35.43730545043945,239.84716796875
282,0.39845165610313416,1.8394641876220703,4.589771924656816e-05,0.015672678127884865,0.001155629986897111,0.7816526293754578,0.8227596282958984,0.8227596282958984,0.00026468883152119815,0.60111403465271,2006.4853515625,3456558.75,182.87132263183594,481922.625,6270.57080078125,0.5208402276039124,2965951.0,2965951.0,14.983193397521973,209.9633331298828
283,0.3874310255050659,1.7945709228515625,0.0,0.012418046593666077,0.0017842021770775318,0.783409833908081,0.7898077964782715,0.7898077964782715,0.00048480360419489443,0.6026450991630554,2114.702880859375,2791426.75,167.74742126464844,428051.59375,6653.57666015625,0.5171613693237305,2354218.0,2354218.0,27.768476486206055,193.45098876953125
284,0.394574373960495,1.7878705263137817,3.8263973692664877e-05,0.010776638984680176,0.0004823066992685199,0.7875009179115295,0.7817327380180359,0.7817327380180359,0.0008655439014546573,0.5994007587432861,1966.5711669921875,2455580.25,151.2401123046875,386102.78125,5654.61865234375,0.5169774889945984,2061526.625,2061526.625,22.166702270507812,156.47669982910156
285,0.39720284938812256,1.8213635683059692,0.0,0.012405226938426495,0.0009667174890637398,0.7776522636413574,0.8099552989006042,0.8099552989006042,0.0011944290017709136,0.5996392369270325,2230.35546875,2075691.0,127.67138671875,357459.78125,5918.44140625,0.5037519335746765,1709750.125,1709750.125,21.194547653198242,183.44000244140625
286,0.39733150601387024,1.8398818969726562,1.2848510777985211e-05,0.01189463958144188,0.0007887035026215017,0.7778899669647217,0.8250248432159424,0.8250248432159424,0.0004885511589236557,0.6043408513069153,1853.3975830078125,2407088.0,124.35781860351562,363163.40625,5318.87109375,0.5131673216819763,2036427.375,2036427.375,18.817136764526367,181.92198181152344
287,0.39228954911231995,1.7976495027542114,0.0003539725730661303,0.012858976610004902,0.001808950793929398,0.7850679755210876,0.7910987734794617,0.7910987734794617,0.00013415576540865004,0.599105179309845,2116.283935546875,2154570.75,110.41812133789062,337594.375,3910.442626953125,0.5129063725471497,1810649.0,1810649.0,16.045705795288086,174.36961364746094
288,0.39469870924949646,1.8040801286697388,0.0002728791441768408,0.011191685684025288,0.0006030709482729435,0.7813495993614197,0.7968443036079407,0.7968443036079407,0.00047746533527970314,0.5999919772148132,1937.5755615234375,2084701.125,116.76874542236328,336272.46875,4756.59619140625,0.5040817856788635,1741438.375,1741438.375,16.796581268310547,162.86000061035156
289,0.3884383738040924,1.7992407083511353,2.7601884085015627e-06,0.011229223571717739,0.0020597109105437994,0.7806470394134521,0.795523464679718,0.795523464679718,0.0003165054658893496,0.6016707420349121,2044.59423828125,2118906.75,35.0731315612793,341638.28125,4251.20068359375,0.5177450776100159,1770758.5,1770758.5,12.67602252960205,166.43768310546875
290,0.38802412152290344,1.8107389211654663,0.00022851121320854872,0.012729550711810589,0.0009252449381165206,0.7837471961975098,0.8080002665519714,0.8080002665519714,0.0005389034049585462,0.6002922654151917,2165.818359375,1992684.0,98.22244262695312,327786.78125,3862.857421875,0.5199162364006042,1658594.375,1658594.375,12.580599784851074,163.4900360107422
291,0.3893264830112457,1.818761944770813,0.0005349331186152995,0.018950000405311584,0.0012018857523798943,0.78299880027771,0.8077528476715088,0.8077528476715088,0.0001464172382839024,0.6008493304252625,2291.490478515625,2058979.625,92.6202163696289,312923.3125,4047.863037109375,0.5002842545509338,1739439.625,1739439.625,13.883503913879395,170.80003356933594
292,0.3911239802837372,1.8186062574386597,3.579174881451763e-05,0.011686310172080994,0.001878066104836762,0.7845011353492737,0.8127574324607849,0.8127574324607849,0.0005396803608164191,0.6005851626396179,2198.912841796875,1783203.0,76.3167724609375,268407.03125,3457.538818359375,0.49992823600769043,1508897.875,1508897.875,11.499299049377441,153.71070861816406
293,0.3932380974292755,1.8101094961166382,0.00011823249951703474,0.010804559104144573,0.0006698479992337525,0.7825891375541687,0.8046523928642273,0.8046523928642273,0.00021466655016411096,0.6004117131233215,2016.1591796875,1572785.0,67.76303100585938,248911.171875,3171.609375,0.5172381401062012,1318451.625,1318451.625,5.653621673583984,160.984375
294,0.39871299266815186,1.790560245513916,0.00026321536279283464,0.011482193134725094,0.0018074364634230733,0.7821388244628906,0.7764756679534912,0.7764756679534912,0.00033902947325259447,0.6014795899391174,1783.6944580078125,1201976.5,54.72709655761719,192466.859375,2366.475341796875,0.5104718804359436,1005163.5,1005163.5,9.293575286865234,131.76324462890625
295,0.38673484325408936,1.79644775390625,0.0,0.010138832964003086,0.0010964693501591682,0.7826014161109924,0.7996426224708557,0.7996426224708557,8.36360632092692e-05,0.5987513065338135,1712.0458984375,935391.6875,42.81806564331055,154119.296875,2251.138916015625,0.514125406742096,777134.1875,777134.1875,7.621326446533203,124.61359405517578
296,0.3995998799800873,1.8254776000976562,0.0011858103098347783,0.011308928020298481,0.0022443782072514296,0.7778517603874207,0.8097454905509949,0.8097454905509949,0.0003846778708975762,0.6010083556175232,1524.62890625,866099.3125,38.8023681640625,161126.171875,2015.3843994140625,0.5278823375701904,701251.3125,701251.3125,7.191445827484131,135.7954559326172
297,0.38564226031303406,1.808555006980896,0.0,0.01523337047547102,0.00031852678512223065,0.7861649394035339,0.8063462376594543,0.8063462376594543,0.00028046261286363006,0.6007339954376221,1394.6773681640625,701912.3125,31.11200523376465,119289.375,1734.2706298828125,0.5151879191398621,579322.9375,579322.9375,5.98357629776001,134.02891540527344
298,0.3935668170452118,1.8114042282104492,2.7592273909249343e-05,0.018372047692537308,0.0019033224089071155,0.7822837829589844,0.7956282496452332,0.7956282496452332,0.0005991598591208458,0.6013070344924927,1315.521484375,624258.4375,27.807558059692383,102127.2890625,1249.971923828125,0.5291479229927063,519407.75,519407.75,2.450117349624634,127.62744903564453
299,0.38912829756736755,1.7935019731521606,8.798151611699723e-06,0.012473960407078266,0.0012299554655328393,0.7858004570007324,0.7893481254577637,0.7893481254577637,0.0003151153214275837,0.6009979248046875,1190.0595703125,605996.0,24.44017791748047,90926.9921875,1039.3099365234375,0.5297162532806396,512687.90625,512687.90625,3.9812190532684326,123.26798248291016
300,0.3892253339290619,1.7663756608963013,4.7200112021528184e-05,0.011540760286152363,0.0009354596841149032,0.7862710356712341,0.7643585205078125,0.7643585205078125,0.0007868150132708251,0.5994817614555359,890.10009765625,524727.4375,23.4827823638916,74798.0859375,940.9939575195312,0.5257132053375244,447968.71875,447968.71875,2.8654003143310547,103.16146087646484
301,0.39000198245048523,1.7950615882873535,7.790818199282512e-05,0.009878386743366718,0.0013759761350229383,0.7812337875366211,0.792397677898407,0.792397677898407,0.0001716768165351823,0.6011580228805542,819.4976196289062,414565.59375,6.836312770843506,66175.4375,978.9859008789062,0.5237086415290833,346505.34375,346505.34375,2.489922285079956,77.0197525024414
302,0.3945527970790863,1.8160442113876343,2.9788207029923797e-06,0.014706154353916645,0.0008630317752249539,0.7838709950447083,0.806547224521637,0.806547224521637,0.0004126276762690395,0.5989592671394348,757.8935546875,545341.6875,22.29388999938965,61393.609375,967.4789428710938,0.5073190331459045,482108.53125,482108.53125,2.4203500747680664,89.4829330444336
303,0.39298415184020996,1.813888669013977,1.2290972506434628e-07,0.01562986522912979,0.0020258391741663218,0.7820464968681335,0.8025926947593689,0.8025926947593689,0.00038648603367619216,0.600269615650177,902.964111328125,542504.5,18.852937698364258,76093.8671875,1275.98095703125,0.523803174495697,464116.15625,464116.15625,2.591291666030884,94.14306640625
304,0.3948453962802887,1.7923922538757324,2.665790634637233e-05,0.011987205594778061,0.000980291049927473,0.7848803400993347,0.7843303084373474,0.7843303084373474,0.00029395552701316774,0.5999284386634827,877.2681274414062,492370.75,25.274133682250977,75825.7265625,1145.0352783203125,0.5295028686523438,414411.46875,414411.46875,2.177809953689575,83.76543426513672
305,0.3909130096435547,1.7994812726974487,0.0,0.012400503270328045,0.0008829066646285355,0.7839798927307129,0.7952920794487,0.7952920794487,0.0005006389110349119,0.599492073059082,949.0934448242188,599912.3125,26.4653377532959,83928.109375,1145.6116943359375,0.5200636386871338,513771.5,513771.5,1.2735446691513062,90.25353240966797
306,0.38846850395202637,1.8288335800170898,0.00013548429706133902,0.014972232282161713,0.0012836310779675841,0.7855533957481384,0.8222925066947937,0.8222925066947937,0.0002495130174793303,0.601431667804718,1015.364013671875,437752.03125,20.82090950012207,67720.6171875,1055.2442626953125,0.527681291103363,367861.875,367861.875,2.491844415664673,75.625244140625
307,0.3937666416168213,1.818076491355896,5.574246824835427e-05,0.013291296549141407,0.001284437719732523,0.7798274159431458,0.8094756603240967,0.8094756603240967,0.00041659848648123443,0.599786102771759,901.4126586914062,417833.78125,17.219709396362305,51058.921875,929.5573120117188,0.5388321876525879,364863.625,364863.625,1.8807090520858765,61.17185592651367
308,0.38091495633125305,1.7802594900131226,8.979315316537395e-05,0.012776809744536877,0.0006639441126026213,0.7863669395446777,0.7841722965240479,0.7841722965240479,0.00035666744224727154,0.6012849807739258,811.6721801757812,328482.78125,13.456771850585938,39191.296875,727.3157348632812,0.536159098148346,287687.0,287687.0,1.591475486755371,50.49119186401367
309,0.394872784614563,1.8294296264648438,0.0,0.011631534434854984,0.0021577952429652214,0.7805941104888916,0.822279155254364,0.822279155254364,0.0002527396136429161,0.5982358455657959,702.6067504882812,182051.921875,7.997785568237305,25941.591796875,460.595703125,0.5421599745750427,154890.40625,154890.40625,1.067935585975647,47.65324020385742
310,0.3891655206680298,1.7737212181091309,4.3466909119160846e-05,0.011899370700120926,0.0009560014586895704,0.7852835059165955,0.7696838974952698,0.7696838974952698,0.00045710793347097933,0.6015158295631409,640.2725219726562,160970.578125,6.917093753814697,22914.533203125,304.7929992675781,0.5413519740104675,137056.34375,137056.34375,0.40632393956184387,47.304439544677734
311,0.37337052822113037,1.7378219366073608,1.2895304280391429e-05,0.011992408894002438,0.0005334200686775148,0.7902407646179199,0.7525382041931152,0.7525382041931152,0.00023617148690391332,0.5991382002830505,627.5066528320312,143664.375,6.542722225189209,18203.859375,329.6737060546875,0.5393204092979431,124451.6640625,124451.6640625,0.6580445766448975,44.46796798706055
312,0.38947662711143494,1.7828121185302734,2.2718648324371316e-05,0.012457616627216339,0.0006095319986343384,0.7836174964904785,0.7789404392242432,0.7789404392242432,0.0008621169836260378,0.6004429459571838,559.82861328125,127463.8125,4.030564785003662,18385.77734375,271.37945556640625,0.5373759269714355,108200.3203125,108200.3203125,0.5187280178070068,41.959693908691406
313,0.3877553939819336,1.7985879182815552,0.0,0.01792103983461857,0.0032257100101560354,0.7830591201782227,0.7903093695640564,0.7903093695640564,0.0003808005712926388,0.5989957451820374,440.8777160644531,108619.09375,5.312031269073486,15050.3193359375,208.4127655029297,0.5371415019035339,92872.9296875,92872.9296875,0.37396112084388733,40.866580963134766
314,0.38171350955963135,1.7836822271347046,0.0004837777523789555,0.014560259878635406,0.0006506182835437357,0.7863547205924988,0.7850813865661621,0.7850813865661621,0.0006340370164252818,0.6005585193634033,390.938720703125,72122.4296875,3.5482304096221924,11140.2744140625,172.3090057373047,0.5370927453041077,60379.16015625,60379.16015625,0.29103708267211914,35.90548324584961
315,0.38194966316223145,1.7794065475463867,0.0006715781055390835,0.014474076218903065,0.0019767137710005045,0.787403404712677,0.7805116772651672,0.7805116772651672,0.000154725115862675,0.5996682047843933,523.7481079101562,104075.65625,3.165430784225464,13156.0185546875,218.9593505859375,0.5342215895652771,90139.875,90139.875,0.3622351586818695,33.53623962402344
316,0.3857870399951935,1.7652826309204102,0.00045307460823096335,0.012026794254779816,0.0010771226370707154,0.7848225235939026,0.7673587203025818,0.7673587203025818,0.0004357154539320618,0.5981440544128418,420.9851379394531,73459.8515625,3.316755533218384,9486.2919921875,165.8911590576172,0.5487995743751526,63358.296875,63358.296875,0.14574779570102692,24.924072265625
317,0.38396382331848145,1.8388733863830566,0.0,0.017530011013150215,0.0015785560244694352,0.7858302593231201,0.8338086605072021,0.8338086605072021,0.00030310932197608054,0.6016891598701477,474.0414733886719,76877.125,3.369486093521118,10301.1533203125,152.50990295410156,0.5411050319671631,65923.4140625,65923.4140625,0.35475221276283264,22.274154663085938
318,0.3942790925502777,1.7895399332046509,4.0002200876188e-06,0.009954147972166538,0.0009420837159268558,0.7821903228759766,0.7840571999549866,0.7840571999549866,0.0004331654927227646,0.5998703241348267,553.1461791992188,108477.3828125,4.531625270843506,13096.3046875,246.4998016357422,0.5275177359580994,94548.625,94548.625,0.4938584268093109,27.786352157592773
